Id,WnvPresent
55751,0.719643736612417
55752,0.4609898638304239
55753,0.7799372448570262
55754,0.005936852005118326
55755,0.007362216819448092
55756,0.027809601539880015
55757,0.6469044054832397
55758,0.00035740760284726485
55759,0.00842843654996462
55760,0.0028241117919552664
55761,0.011600093271980113
55762,1.977649535199338e-05
55763,2.4559685813382988e-05
55764,9.47148278095419e-05
55765,0.006030268374064393
55766,1.183952262602378e-06
55767,0.005515430863730313
55768,0.0018444495448883145
55769,0.0075993120817046695
55770,1.290359591621892e-05
55771,1.6024517121525357e-05
55772,6.180031770363263e-05
55773,0.003942813115347798
55774,7.724898974503386e-07
55775,0.5194014150511149
55776,0.26475307581751406
55777,0.5987477799914401
55778,0.002508215978234361
55779,0.0031129854748809392
55780,0.011900290527747022
55781,0.43546431010867354
55782,0.00015051057594037676
55783,0.004811751221782395
55784,0.00160837018802929
55785,0.006631535851404499
55786,1.1249364854858613e-05
55787,1.3970191954133718e-05
55788,5.387790229624167e-05
55789,0.0034390801797919038
55790,6.734562400027045e-07
55791,0.004365730220548471
55792,0.0014588484665318546
55793,0.0060178515511987215
55794,1.0202053340438816e-05
55795,1.2669575699087257e-05
55796,4.8862084364665455e-05
55797,0.003119898809637928
55798,6.107571233236439e-07
55799,0.5112039004173187
55800,0.25841358878337506
55801,0.5908375144115247
55802,0.0024274253897646936
55803,0.0030127738673994173
55804,0.011520471616974911
55805,0.42741339793594785
55806,0.0001456514842101687
55807,0.9152314231177836
55808,0.7824835805980926
55809,0.9371361692208676
55810,0.024505073394540892
55811,0.03025276643143804
55812,0.1073966411623272
55813,0.8851384544813151
55814,0.0015016030788030396
55815,0.8147928710044516
55816,0.5944531932545172
55817,0.8586430095194996
55818,0.010132152113085838
55819,0.01255203822992582
55820,0.04673469980232999
55821,0.7584542732305328
55822,0.0006124000609431938
55823,0.8173597733173815
55824,0.5985693684974631
55825,0.860706063229165
55826,0.01030512128547907
55827,0.012765785282573239
55828,0.047502536683223025
55829,0.7615735188586625
55830,0.0006229568119302975
55831,0.004464297939058563
55832,0.0014918841086186511
55833,0.006153489669848831
55834,1.043342173258225e-05
55835,1.2956903344176047e-05
55836,4.9970164723181714e-05
55837,0.003190428776149569
55838,6.246083819864685e-07
55839,0.8486573971983278
55840,0.6513675753383819
55841,0.8856152664428008
55842,0.012878836436376724
55843,0.015944153358046456
55844,0.05881426708232408
55845,0.8000927260550538
55846,0.0007804478229852881
55847,0.7822960004204269
55848,0.5448896573064972
55849,0.8322561894579166
55850,0.008291321926894047
55851,0.010276122309087792
55852,0.03850250713691868
55853,0.7194755056795206
55854,0.000500263864382482
55855,0.9564540978024204
55856,0.8797816159228222
55857,0.9680781714238937
55858,0.04861902698929689
55859,0.0596766679517346
55860,0.196636846228348
55861,0.9400364506237273
55862,0.0030500148810963103
55863,0.9234516685937584
55864,0.8007746064059789
55865,0.9433636977606128
55866,0.027301814394517832
55867,0.03368283596371149
55868,0.11850446419408318
55869,0.8959451219783927
55870,0.0016774942932938023
55871,0.7064023378761412
55872,0.44495431503395183
55873,0.768627984277691
55874,0.005566857278974833
55875,0.00690400788479379
55876,0.02611226726028202
55877,0.6319843614982957
55878,0.0003350161647431434
55879,0.719079443673723
55880,0.46029539774148287
55881,0.7794571177212057
55882,0.0059203786925174215
55883,0.007341817678618747
55884,0.02773412997534447
55885,0.6462656702620672
55886,0.0003564103333906844
55887,0.7053522861254473
55888,0.4437055646403913
55889,0.7677273056662557
55890,0.005538928408363958
55891,0.006869416883435895
55892,0.025983955579899597
55893,0.6308072570875338
55894,0.00033332659362841726
55895,0.709386320610531
55896,0.44852106345191767
55897,0.7711843910791218
55898,0.005647317025880347
55899,0.007003657827301799
55900,0.02648176926245437
55901,0.6353342429703074
55902,0.0003398841163557642
55903,0.7098630270350856
55904,0.44909336637588987
55905,0.7715923664676756
55906,0.005660322975209505
55907,0.007019765420153856
55908,0.026541476856155672
55909,0.6358700689442098
55910,0.00034067106793694596
55911,0.703228152222622
55912,0.4411895538284001
55913,0.7659035996333862
55914,0.005483031078703723
55915,0.00680018444709325
55916,0.025727070422096186
55917,0.6284288191952571
55918,0.00032994532434908193
55919,0.6986373439277613
55920,0.43579738113203886
55921,0.7619541350209674
55922,0.00536489352711519
55923,0.006653857343375483
55924,0.02518379939089206
55925,0.6233007446565031
55926,0.0003228002748851895
55927,0.7236301698872687
55928,0.46592467126742293
55929,0.7833244836762722
55930,0.006055127517550498
55931,0.007508674327670571
55932,0.02835120371650201
55933,0.6514241483051689
55934,0.00036456873594080695
55935,0.7246461319993587
55936,0.46719044877539184
55937,0.784186449558152
55938,0.006085813628316447
55939,0.007546670778017845
55940,0.028491642710189957
55941,0.6525781081590629
55942,0.0003664269250973891
55943,0.27778468417636243
55944,0.11359540372111218
55945,0.346859735092259
55946,0.000894104100873349
55947,0.0011101194987190276
55948,0.004267958981953092
55949,0.2153940580465661
55950,5.3571040825321584e-05
55951,0.9137116769698218
55952,0.7791581747123525
55953,0.9359816659484654
55954,0.02404484440605291
55955,0.029687875435361954
55956,0.10554807157541772
55957,0.8831480782907587
55958,0.0014727492685380722
55959,0.928774584560921
55960,0.8128997032906419
55961,0.9473808942245431
55962,0.029446242811448357
55963,0.03630975424012966
55964,0.1268780230915855
55965,0.9029797969635215
55966,0.0018130049367115048
55967,0.7951646055441961
55968,0.5639697527960621
55969,0.8427651827799943
55970,0.008951215916965108
55971,0.011092216754625232
55972,0.041466326606135806
55973,0.7347986237777884
55974,0.0005404170246493226
55975,0.46874525168569786
55976,0.22719191443334785
55977,0.5491961592290243
55978,0.0020486999982157372
55979,0.0025429555746795474
55980,0.009736902110918023
55981,0.38641245426350496
55982,0.00012288317773677973
55983,0.7470802635473854
55984,0.4960118344686799
55985,0.8030877875648051
55986,0.006825665368552456
55987,0.008462606642721289
55988,0.03186803277204448
55989,0.67827704257128
55990,0.00041126111181638764
55991,0.011230202188903343
55992,0.0037699810245212517
55993,0.015439758545806499
55994,2.6425053107888972e-05
55995,3.281622687744782e-05
55996,0.0001265533278916438
55997,0.008041304258970011
55998,1.5819889428755695e-06
55999,0.9046101116314612
56000,0.7595982179859209
56001,0.9290466967536024
56002,0.021588166368299133
56003,0.026670400820449063
56004,0.0955796776747581
56005,0.8712768769243191
56006,0.0013191602698785687
56007,0.9445429831658184
56008,0.8501833105252076
56009,0.9592109961035404
56010,0.03811731415177955
56011,0.04690425757442061
56012,0.1595242035998509
56013,0.9239914887980485
56014,0.0023667255300731933
56015,0.7282873187223531
56016,0.4717543574218208
56017,0.7872714286221195
56018,0.006197660985561708
56019,0.007685158718006192
56020,0.029003256600307874
56021,0.656720841706038
56022,0.0003732007245227515
56023,0.875821782144355
56024,0.701487529682192
56025,0.9068740281875751
56026,0.01614493889122519
56027,0.019971899070468986
56028,0.07286974111847642
56029,0.8342717018894917
56030,0.0009814216444673303
56031,0.5817436925125523
56032,0.31666995372804035
56033,0.6575828715053074
56034,0.00322567781981906
56035,0.0040027442344703614
56036,0.015263196850138099
56037,0.49817504077670705
56038,0.00019369428341091746
56039,0.7258440572070184
56040,0.46868720231321004
56041,0.7852021259856181
56042,0.00612228546731494
56043,0.007591830555786657
56044,0.028658519326843917
56045,0.6539398355439321
56046,0.0003686356077148715
56047,0.7248956696588621
56048,0.46750185317824633
56049,0.7843980831699034
56050,0.006093385041063707
56051,0.007556045838695122
56052,0.02852628935904823
56053,0.6528616699840999
56054,0.00036688542653853996
56055,0.7325853391698888
56056,0.4771973062685689
56057,0.7909043007090575
56058,0.006333570215003165
56059,0.007853429685811424
56060,0.0296243646593647
56061,0.6616249455067466
56062,0.0003814337092159115
56063,0.1325607963701613
56064,0.04845011123452341
56065,0.1742359797292656
56066,0.00035543208644981956
56067,0.00044136190933969553
56068,0.0017000951952291206
56069,0.09834595800345863
56070,2.128524051902751e-05
56071,0.8108952442906769
56072,0.5882617854091703
56073,0.8555045437146617
56074,0.009878381799698539
56075,0.012238408690720855
56076,0.045606418114984476
56077,0.7537293735770242
56078,0.0005969180816781389
56079,0.34389712349552903
56080,0.14867534929429146
56081,0.419854805218353
56082,0.001218041967793748
56083,0.0015122022429818948
56084,0.005807154581221683
56085,0.2722552236306373
56086,7.30023168603498e-05
56087,0.0038779154215270797
56088,0.0012954181080659219
56089,0.0053464245130236164
56090,9.057676226559222e-06
56091,1.1248416622041748e-05
56092,4.338135122838588e-05
56093,0.0027709024007434176
56094,5.422471476800205e-07
56095,0.00905575335712456
56096,0.0030355834756714763
56097,0.012460505622275847
56098,2.126185211729626e-05
56099,2.6404285032199618e-05
56100,0.00010182801814183018
56101,0.006480259368491458
56102,1.2728773539767417e-06
56103,0.7126552929811111
56104,0.45245950429611276
56105,0.7739797070316995
56106,0.005737363876176356
56107,0.007115176869535386
56108,0.02689503740023161
56109,0.6390123121359784
56110,0.00034533298208241957
56111,0.011627012196624344
56112,0.0039042310674784297
56113,0.01598290546586159
56114,2.7369718827542095e-05
56115,3.3989362054733724e-05
56116,0.00013107699683087052
56117,0.008326386015737153
56118,1.6385447110750617e-06
56119,0.757921885092249
56120,0.5105650339512516
56121,0.8121323284309677
56122,0.007231888138204101
56123,0.008965370946777379
56124,0.0337140356651235
56125,0.6908475069543341
56126,0.00043590446174913744
56127,0.9336129246241649
56128,0.8241188248590563
56129,0.9510219602297943
56130,0.03168367392697916
56131,0.039047717790736354
56132,0.1354852124935053
56133,0.9093994478144325
56134,0.001954992937162576
56135,0.013690667527131748
56136,0.0046035696437914326
56137,0.018804970147437233
56138,3.229478651217755e-05
56139,4.010555938094806e-05
56140,0.0001546608738804812
56141,0.009810034288379994
56142,1.93340300610405e-06
56143,0.9523881670236547
56144,0.869533223110704
56145,0.9650579426040679
56146,0.044471100637816195
56147,0.05463954041560532
56148,0.18228028875843527
56149,0.934542495808331
56150,0.0027784494030993925
56151,0.9297674026375321
56152,0.8151863113168063
56153,0.9481288418542261
56154,0.029881028769763056
56155,0.03684203583915572
56156,0.12856086796722496
56157,0.9042951209370763
56158,0.0018405484625545934
56159,0.00957793267206381
56160,0.0032117485701385366
56161,0.013176401665896259
56162,2.2499696619129256e-05
56163,2.794150864777507e-05
56164,0.00010775584160469129
56165,0.006854956043032433
56166,1.3469846121267348e-06
56167,0.6794886063773298
56168,0.41395706454845166
56169,0.7453622186477517
56170,0.0049083638005930075
56171,0.006088313653896675
56172,0.02307989899615955
56173,0.6020914722162658
56174,0.00029520399444492025
56175,0.5233415174407736
56176,0.2678380053572325
56177,0.6025351669423945
56178,0.002548031643358755
56179,0.0031623708743555323
56180,0.012087390251470593
56181,0.43934976284278726
56182,0.00015290553260620618
56183,0.007900073429524687
56184,0.0026461358845022397
56185,0.010875085470901756
56186,1.8526894414106592e-05
56187,2.3007860358071026e-05
56188,8.873058103613179e-05
56189,0.005651385154738092
56190,1.1091415541876107e-06
56191,0.843135185137016
56192,0.641686022416181
56193,0.8812528885229404
56194,0.0123512005744555
56195,0.015292879450288413
56196,0.05651243303917773
56197,0.793230223514031
56198,0.0007480978445837536
56199,0.959739535331544
56200,0.8881754852402811
56201,0.970513636681002
56202,0.0525492140544624
56203,0.06444017081656085
56204,0.2098925069306742
56205,0.9444886706635398
56206,0.0033093806322438725
56207,0.785515151075149
56208,0.5495981543146962
56209,0.8348925050287136
56210,0.008449051230183986
56211,0.010471210630317591
56212,0.03921223204640801
56213,0.72329500628154
56214,0.0005098567931996012
56215,0.7687516599713611
56216,0.5255333557903169
56217,0.8211093210589478
56218,0.0076753148511982845
56219,0.009514068384680826
56220,0.03572280003938349
56221,0.7035041119676998
56222,0.000462826418502985
56223,0.9280339180677036
56224,0.8111990109859442
56225,0.946822634942257
56226,0.029129449697231
56227,0.03592185398583608
56228,0.12564872596350177
56229,0.901999196289055
56230,0.0017929507924047997
56231,0.018561920068025484
56232,0.006262085753252799
56233,0.025448981180035662
56234,4.400234737874282e-05
56235,5.464454016121415e-05
56236,0.0002107194487140452
56237,0.013319171354512199
56238,2.634332544349372e-06
56239,0.9751642881864184
56240,0.9289895150611446
56241,0.9818884693112961
56242,0.08370854184780045
56243,0.1018920356809733
56244,0.30437672178059366
56245,0.9655466418954244
56246,0.005439315021072729
56247,0.02003540405620898
56248,0.006765914290537709
56249,0.027453881302758363
56250,4.7566590529918834e-05
56251,5.907076282631964e-05
56252,0.0002277849017243003
56253,0.014382573951321642
56254,2.8477261970027473e-06
56255,0.013649082252094361
56256,0.004589457907412422
56257,0.018748145514359094
56258,3.219533716497061e-05
56259,3.998205831243399e-05
56260,0.00015418466554353467
56261,0.009780119518391011
56262,1.927449057879672e-06
56263,0.7866898805662899
56264,0.5513269635865707
56265,0.8358533084541487
56266,0.008507782460650894
56267,0.010543848867329368
56268,0.03947629136587697
56269,0.72469107758413
56270,0.0005134294970653858
56271,0.8752957156703803
56272,0.7004754940016061
56273,0.9064654619465824
56274,0.016068424203118912
56275,0.019877613945707792
56276,0.07254421641704348
56277,0.8336030557088411
56278,0.0009766991141107637
56279,0.9406590450625579
56280,0.8408046917543404
56281,0.9563068135657442
56282,0.035569961552604834
56283,0.04379641740442683
56284,0.1501296684239627
56285,0.9187919720912684
56286,0.0022030868021340206
56287,0.9324628912313119
56288,0.8214347921188058
56289,0.9501574058522163
56290,0.03112378102443101
56291,0.038362847983964096
56292,0.13334360452614277
56293,0.9078713522550463
56294,0.0019194042525933813
56295,0.009470653897172186
56296,0.00317554637529435
56297,0.013029348038138022
56298,2.2245282224523738e-05
56299,2.7625562887280983e-05
56300,0.00010653749956305703
56301,0.006777967571466789
56302,1.331753320456338e-06
56303,0.00921834922843942
56304,0.0030904244195398283
56305,0.012683451299015864
56306,2.1647151812156753e-05
56307,2.6882771555562212e-05
56308,0.00010367315777495888
56309,0.006596920145300724
56310,1.2959444524883597e-06
56311,0.8989378193171522
56312,0.7477078247125395
56313,0.9247065624415972
56314,0.020275881695912403
56315,0.025057093044094324
56316,0.09018422953313474
56317,0.8639206178189227
56318,0.0012374139277365373
56319,0.8180143965235706
56320,0.5996240554375192
56321,0.8612317005973817
56322,0.01035000366137551
56323,0.012821245866674099
56324,0.04770161820513307
56325,0.7623699610844735
